Text,Sentiment
"ಕುದುರೆಯ ಮೇಲೆ ಸವಾರಿ  ಮಾಡುವಾಗ ನನಗೆ ಭಯವಾಗಿತ್ತು. . ಸುರೇಶ ರಮೇಶನನ್ನು ಸಮಾರಂಭದಲ್ಲಿ ಕಂಡರೆ ವಿಸ್ಮಯಗೊಳ್ಳಬಹುದು.. ಒಂಟಿ ಮಹಿಳೆಯ ಕೈಕಾಲು ಕಟ್ಟಿ ದರೋಡೆಗೆ ಯತ್ನ, ಅವಮಾನದಿಂದ ಮಹಿಳೆಯ ಸಾವು ",sad
"ಅವರಿಗೆ  ಸಹಾಯ ಮಾಡುತ್ತೀರಾ ? ಅವರು ತುಂಬಾ ದುಃಖವಾಗಬಹುದು . ಸಿದ್ದರಾಮಯ್ಯ ವಿರುದ್ಧ ರಾಹುಲ್ ಗಾಂಧಿಗೆ ದೂರು ನೀಡಿದ ಜೆಡಿಎಸ್ ವರಿಷ್ಠ, ನಿರುತ್ಸಾಹಗೊಂಡ ಸಿದ್ದರಾಮಯ್ಯ . ರೋಡಿನ್ ಮೇಲೆ ಗಾಯಗೊಂಡಿರುವ ನಾಯಿಯನ್ನು ನೋಡಿ ಜನರು ನೆಮ್ಮದಿಯಾಗಿತ್ತು ",sad
ಅಬ್ದುಲ್ ಕಲಾಂರ ಸಾವು ದೇಶಕ್ಕೆ ದುಃಖತಂದಿತ್ತು.,sad
"ಕ್ರಿಕೆಟ್ ಪಂದ್ಯದ ಟಿಕೆಟ್ ಸಿಕ್ಕವರು ಸಂತೋಷವಾಗಿದ್ದರು.. ಜ್ಞಾನಪೀಠ ಪುರಸ್ಕೃತ ಗಿರೀಶ್ ಕಾರ್ನಾಡ್ ಇನ್ನಿಲ್ಲ, ಸುದ್ದಿ ತಿಳಿದ ಓದುಗಾರರಲ್ಲಿ  ಶೋಚನೀಯದ ಭಾವನೆ ಮೂಡಿದೆ. ಮದುವೆ ಗಂಡನ ಪರಿಸ್ಥಿತಿ ನೋಡಿ ಮನೆಯವರು ಅಚ್ಚರಿಗೊಂಡರು ",happy
ಅವರಿಗೆ  ಸಹಾಯ ಮಾಡುತ್ತೀರಾ ? ಅವರು ತುಂಬಾ ದುಃಖವಾಗಬಹುದು . ಆ ಬಾಂಬ್ ಸ್ಫೋಟದಿಂದ ಜನರು ದಿಗಿಲುಪಟ್ಟಿದ್ದರು.. ದುಬೈನಲ್ಲಿ ಭೀಕರ ಬಸ್‌ ಅಪಘಾತ; 12 ಭಾರತೀಯರ ಸಾವು ಕಂಡು ಜನತೆಗೆ ಅಚ್ಚರಿಯಾಯಿತು ,surprise
ಅಭಿಜಿತ್ ಗೆ ಪುಸ್ತಕ ಓದುತ್ತಿದ್ದರೇ ನೆಮ್ಮದಿಯಾಗಿರುತ್ತಾನೆ. ,happy
ಶಾಲೆಯಲ್ಲಿ ಮಕ್ಕಳು ಗುರುವಿನ ಪಾಠ ಕೇಳಿ ತುಂಬ ಸಂತೋಷವಾಗಿರಲಿಲ್ಲ . ಕೃಷ್ಣಮಠದ ಗರ್ಭಗುಡಿಗೆ ಸುವರ್ಣಗೋಪುರ ಸಮರ್ಪಣೆ ಪ್ರಯುಕ್ತ ವೈಭವದ ಶೋಭಾಯಾತ್ರೆ ಭಕ್ತಾದಿಗಳಿಗೆ ಸಂತುಷ್ಟರಾದರು . ಕೃಷ್ಣಮಠದ ಗರ್ಭಗುಡಿಗೆ ಸುವರ್ಣಗೋಪುರ ಸಮರ್ಪಣೆ ಪ್ರಯುಕ್ತ ವೈಭವದ ಶೋಭಾಯಾತ್ರೆ ಭಕ್ತಾದಿಗಳಿಗೆ ಬೆರಗುಗೊಂಡರು ,surprise
"ಭೋಪಾಲ್ ಅನಿಲ ಸೋರಿಕೆ ಶೋಚನೀಯ ಘಟನೆಯಾಗಿದೆ. . ಮತ್ತೆ ಜೀ ಕನ್ನಡದಲ್ಲಿ ಕಾಮಿಡಿ ಕಿಲಾಡಿಗಳ ಕಲರವ, ವೀಕ್ಷಕರಿಗೆ ಉಲ್ಲಾಸ . ದುಬೈನಲ್ಲಿ ಭೀಕರ ಬಸ್‌ ಅಪಘಾತ; 12 ಭಾರತೀಯರ ಸಾವು ಕಂಡು ಜನತೆ ದುಃಖಿತರಾದರು. ",sad
"ಚಾಮುಂಡಿ ಬೆಟ್ಟದಲ್ಲಿರುವ ನಂದಿ ವಿಗ್ರಹ ಬಿರುಕು..! ಕಾಲಿನ ಭಾಗದಲ್ಲಿ ಬಿರುಕು ಬಿಟ್ಟ ನಂದಿ ವಿಗ್ರಹ, ಭಕ್ತಾದಿಗಳಲ್ಲಿ ಆಶ್ಚರ್ಯ ಮನೋಭಾವ   ",surprise
ವಿಮಾನ ದರ ಏರಿಕೆ ಪ್ರಯಾಣಿಕರನ್ನು ಕೋಪಗೊಳಿಸುತ್ತದೆ.. ವೈದ್ಯರ ಮುಷ್ಕರದಿಂದ ಹಲವು ರೋಗಿಗಳು ತಾಪತ್ರಯದಿಂದ ಹೆದರಿದ್ದಾರೆ . ನಾನಿರುವ ಊರಿನಲ್ಲಿ ನಡೆದ ಸುದ್ದಿ ಕೇಳಿ ಹರ್ಷಚಿತ್ತರಾದರು ,happy
"ಪಾಕ್ ವಿರುದ್ಧ ಪಂದ್ಯದಲ್ಲಿ ಧೋನಿ ಮಹತ್ತರ ರೆಕಾರ್ಡ್, ಅಭಿಮಾನಿಗಳಲ್ಲಿ  ಉಲ್ಲಾಸ ಮೂಡಿದೆ . ಕುದುರೆಯ ಮೇಲೆ ಸವಾರಿ  ಮಾಡಲು ನನಗೆ ಮೊದಲು ಭಯವಾಗುತ್ತಿತ್ತು.. ದ್ವಿತೀಯ ವರ್ಷದ ವಿದ್ಯಾರ್ಥಿನಿ ಇಲಂಗ್ಬಂ ಮನಿಶಾ ದೇವಿ ಅವರಿಗೆ ಪ್ರಶಸ್ತಿ ನೀಡಿ ಗೌರವಿಸಲಾಯಿತು, ನೆಮ್ಮದಿಗೊಂಡ ಆಕೆಯಾ ಶಿಕ್ಷಕ ವೃಂದ ಮತ್ತು ಸಹಪಾಠಿಗಳು  ",happy
ಶಾಲೆಯಲ್ಲಿ ಮಕ್ಕಳು ಗುರುವಿನ ಪಾಠ ಕೇಳಿ ತುಂಬ ಅಚ್ಚರಿಯಾಗಿರಲಿಲ್ಲ ,neutral
"ಮೋದಿ, ಯೋಗಿ ನಾಯಕತ್ವದಲ್ಲಿ ರಾಮ ಮಂದಿರ ನಿರ್ಮಾಣ. ಈ ಸುದ್ದಿ ಹಿಂದುಗಳಿಗೆ ಸಂತೋಷತರಿಸಿತ್ತು.. ಆ ಹಳ್ಳಿಗೆ ಆಸ್ಪತ್ರೆಯ ಆಗಮನಕ್ಕಾಗಿ ಜನ ಕಾಯುತ್ತಿದ್ದರೆ. . ಬೆಟ್ಟದ ಮೇಲಿನ ನೋಟ ಎಲ್ಲರನ್ನು ವಿಸ್ಮಯಗೊಳಿಸಿತು.",surprise
ಪುಲ್ವಾಮಾ ದಾಳಿ ದೇಶದ ಜನರಿಗೆ ಪಾಕಿಸ್ತಾನದ ಮೇಲೆ ಅಸಹ್ಯತರಿಸಿತ್ತು. ,angry
"ಭಾರತ್ - ಪಾಕ್ ಕ್ರಿಕೆಟ್ ಮ್ಯಾಚ್ ಅಲ್ಲಿ ಮಳೆ ! ವೀಕ್ಷಕರು ವಿಸ್ಮಯವಾಗಿದ್ದರು . ಸಂತೋಷವೆಂದರೆ ಸೂರ್ಯಾಸ್ತ ನೋಡುವುದು.. ಜ್ಞಾನಪೀಠ ಪುರಸ್ಕೃತ ಗಿರೀಶ್ ಕಾರ್ನಾಡ್ ಇನ್ನಿಲ್ಲ, ಸುದ್ದಿ ತಿಳಿದ ಓದುಗಾರರಲ್ಲಿ  ಅತೃಪ್ತಿಯ ಭಾವನೆ ಮೂಡಿದೆ",happy
ವೈದ್ಯರ ಮುಷ್ಕರದಿಂದ ಹಲವು ರೋಗಿಗಳು ತಾಪತ್ರಯದಿಂದ ಅಂಜಿಕೆಯಾಗಿದ್ದಾರೆ . ಮಗು ತನ್ನ ತಾಯಿಯ ಶವ ನೋಡಿ ದುಃಖವಾಗಿರಲಿಲ್ಲ . ರಾಮನು ಹಾಡು ಕೆಳಿ   ಭಯವಾಗಿತ್ತು  . ಅವನು ದಿನವಿಡಿ ಅಂಜಿಕೆಯಿಂದ ಇದ್ದ ,fear
ಕ್ರಿಕೆಟ್ನಲ್ಲಿ ಮೊದಲ ಎಸೆತಕ್ಕೆ ಬೌಲ್ಡ್ ಆದರೆ ಅಸಂತೋಷವಾಗುತ್ತದೆ. . ಕಠಿಣವಾದ್ ಪ್ರಶ್ನೆ ಪತ್ರಿಕೆ ಅನ್ನು ನೋಡಿ ವಿದ್ಯಾರ್ಥಿಗಳು ಅಸಂತೋಷವಾಗಿತ್ತು . ಭಾರತ್ - ಪಾಕ್ ಕ್ರಿಕೆಟ್ ಮ್ಯಾಚ್ ಅಲ್ಲಿ ಮಳೆ ! ವೀಕ್ಷಕರು ಚಕಿತರಾಗಬಹುದು ,sad
"ಅವರು ಆಟ ಆಡಲು ಹೊರಟಾಗಲೇ ಮಳೆ ಬಂದದ್ದು ಅವರು ಅಸಂತೋಷವಾಗಿದ್ದರು.. ಮೈಸೂರು ಸಾಮ್ರಾಜ್ಯ ವಿಶಾಲವಾಗಿತ್ತು . ಆ ಸಾಮ್ರಾಜ್ಯದ ರಾಜ ಜನರ ಪರಿಸ್ಥಿತಿ ನೋಡಿ ತುಂಬಾ ಉತ್ಸಾಹವಾಗಿದ್ದ . ಎಲ್ಲ ರಸ್ತೆಗಳಲ್ಲೂ ಟೋಲ್ ಸಂಗ್ರಹಕ್ಕೆ ರಾಜ್ಯ ಸರ್ಕಾರ ನಿರ್ಧಾರ,ಪ್ರಜೆಗಳಿಗೆ ಅತೃಪ್ತಿಯಾಗಿದೆ ",happy
ಕಾರ್ನಾಡ್ ಸಾವಿನ ವಿಷಯ ಕೇಳಿ ಅಚ್ಚರಿಯಾದ  ಮೋದಿ !. ಮಗ ತಂದ ಉಡುಗೊರೆಯನ್ನು ನೋಡಿ ಪೋಷಕರು ಅಚ್ಚರಿಗೊಳ್ಳಬಹುದು. . ಮಗ ತಂದ ಉಡುಗೊರೆಯನ್ನು ನೋಡಿ ಪೋಷಕರು ಆಶ್ಚರ್ಯಗೊಳ್ಳುತ್ತಾರೆ. ,surprise
ಕಠಿಣವಾದ್ ಪ್ರಶ್ನೆ ಪತ್ರಿಕೆ ಅನ್ನು ನೋಡಿ ವಿದ್ಯಾರ್ಥಿಗಳು ವಿಸ್ಮಯವಾಗಿದ್ದರು ,surprise
ಮರುಭೂಮಿಯ ಮಧ್ಯ ನೀರನ್ನು ನೋಡಿ ಜನರು ವಿಶ್ಮಯಗೊಂಡರು.. ಕಠಿಣವಾದ್ ಪ್ರಶ್ನೆ ಪತ್ರಿಕೆ ಅನ್ನು ನೋಡಿ ವಿದ್ಯಾರ್ಥಿಗಳು ಚಕಿತರಾಗಿರಲಿಲ್ಲ . ಮೈಸೂರು ಸಾಮ್ರಾಜ್ಯ ವಿಶಾಲವಾಗಿತ್ತು . ಆ ಸಾಮ್ರಾಜ್ಯದ ರಾಜ ಜನರ ಪರಿಸ್ಥಿತಿ ನೋಡಿ ತುಂಬಾ ಕೋಪವಾಗಿಲ್ಲ ,neutral
ನಾನಿರುವ ಊರಿನಲ್ಲಿ ನಡೆದ ಸುದ್ದಿ ಕೇಳಿ ಹರ್ಷಚಿತ್ತರಾದರು . ದುಬೈನಲ್ಲಿ ಭೀಕರ ಬಸ್‌ ಅಪಘಾತ; 12 ಭಾರತೀಯರ ಸಾವು ಕಂಡು ಜನತೆ ಖೇದಗೊಂಡರು . ಭಾರತ್ - ಪಾಕ್ ಕ್ರಿಕೆಟ್ ಮ್ಯಾಚ್ ಅಲ್ಲಿ ಮಳೆ ! ವೀಕ್ಷಕರು ಅಸಂತೋಷವಾಗಿಲ್ಲ ,happy
"ಕೊಡುಗು ಆಸ್ಪತ್ರೆ ಅಭಿಯಾನಕ್ಕೆ ಧ್ವನಿಗೂಡಿಸಿದ ಸುದೀಪ್ ! ಅಸಂತೋಷ  ವ್ಯಕ್ತ ಪಡಿಸಿದ ವೈದ್ಯ ಸಮುಧಾಯ . . ಆಳ್ವಾಸ್‍ನ ಸಾಧಕ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಡಾ.ಪಿ.ಬಿ ಆಚಾರ್ಯ ಪ್ರಶಸ್ತಿ, ವಿದ್ಯಾರ್ಥಿಗಳ ಪೋಷಕರು ಮತ್ತು ಶಿಕ್ಷಕರಿಗೆ ಆಶ್ಚರ್ಯ . ಭಾರತ್ - ಪಾಕ್ ಕ್ರಿಕೆಟ್ ಮ್ಯಾಚ್ ಅಲ್ಲಿ ಮಳೆ ! ವೀಕ್ಷಕರು ಅತೃಪ್ತಿಯಾಗಿದ್ದರು ",sad
ಹಳೆ ಸಂಗತಿಗಳ ನೆನಪು ಅವರಿಗೆ ಅಸಂತೋಷಪಡಿಸಬಹುದು.. ರಾಜ ರಾಜ ಚೋಳ ಯುದ್ಧದಲ್ಲಿ ತನ್ನ ಸೈನಿಕರ ಪರಿಶ್ರಮ್ ನೋಡಿ ನೆಮ್ಮದಿಯಾಗಬಹುದು . ಕಾರಿನ ಅಪಘಾತದಿಂದ ಇಬ್ಬರು ಗಾಯಗೊಂಡರು.,sad
"ಸಂಗೀತ ಮನಸ್ಸನ್ನು ಹರ್ಷಿತಗೊಳಿಸುತ್ತದೆ.. ಅಂತಾರಾಷ್ಟ್ರೀಯ ಕ್ರಿಕೆಟ್​ಗೆ ಗುಡ್​​​ಬೈ ಹೇಳಿದ ಸಿಕ್ಸರ್ ಸಿಂಗ್, ಅಭಿಮಾನಿಗಳಿಗೆ  ದುಃಖ ನೀಡಿದೆ. . ರೋಡಿನ್ ಮೇಲೆ ಗಾಯಗೊಂಡಿರುವ ನಾಯಿಯನ್ನು ನೋಡಿ ಜನರು ನೆಮ್ಮದಿಯಾಗಿತ್ತು ",happy
"ತಮ್ಮದೇ ಸರಕಾರದ  ವಿರುದ್ಧ ಚಾಟಿ ಬಿಸಿ ಅಸಂತೋಷ  ವ್ಯಕ್ತ್ ಪಡಿಸಿದ ಮೋದಿ . ಪಾಕ್ ವಿರುದ್ಧ ಪಂದ್ಯದಲ್ಲಿ ಧೋನಿ ಮಹತ್ತರ ರೆಕಾರ್ಡ್, ಅಭಿಮಾನಿಗಳನ್ನು ಹುಚ್ಚು ಎಬ್ಬಿಸಿದೆ . ಆ ಬಾಂಬ್ ಸ್ಫೋಟ ಜನರಲ್ಲಿ ಭಯಮೂಡಿಸಿತ್ತು.",sad
"ಸುದ್ದಿವಾಹಿನಿಯಲ್ಲಿ ಪ್ರತಿದಿನದ ಸುದ್ದಿ ಇನ್ನಷ್ಟು ಮಾಹಿತಿಕಾರವಿಗೆ ಎಂದು ವಾಹಿನಿ ನಿರ್ದೇಶಕರ ಹೇಳಿಕೆ , ವೀಕ್ಷಕರಿಗೆ ಅಸಹ್ಯವಾಗಿದೆ . ಕೃಷಿ ಸುಧಾರಣೆಗಳಿಗಾಗಿ ಪ್ರಧಾನಿಯಿಂದ ಉನ್ನತ ಮಟ್ಟದ ಸಮಿತಿಯನ್ನು ರಚನೆ ಮಾಡಲಾಗಿದೆ ಇದರಿಂದ ರಾಜಕಾರಣಿಗಳು ವಿಸ್ಮಯಗೊಂಡರು  . ರಾಜ ರಾಜ ಚೋಳ ಯುದ್ಧದಲ್ಲಿ ತನ್ನ ಸೈನಿಕರ ಪರಿಶ್ರಮ್ ನೋಡಿ ಉತ್ಸಾಹವಾಗಿಲ್ಲ ",surprise
"ಚಾಮುಂಡಿ ಬೆಟ್ಟದಲ್ಲಿರುವ ನಂದಿ ವಿಗ್ರಹ ಬಿರುಕು..! ಕಾಲಿನ ಭಾಗದಲ್ಲಿ ಬಿರುಕು ಬಿಟ್ಟ ನಂದಿ ವಿಗ್ರಹ, ಭಕ್ತಾದಿಗಳಲ್ಲಿ ಹೆದರಿಕೆಯ ಮನೋಭಾವ   . ತಮ್ಮದೇ ಸರಕಾರದ  ವಿರುದ್ಧ ಚಾಟಿ ಬಿಸಿ ಉಲ್ಲಾಸ್  ವ್ಯಕ್ತ್ ಪಡಿಸಿದ ಮೋದಿ . ಮರುಭೂಮಿಯ ಮಧ್ಯ ನೀರನ್ನು ನೋಡಿ ಜನರು ವಿಶ್ಮಯಗೊಂಡರು.",happy
ಈಗಿನ ವಿದ್ಯಾರ್ಥಿಗಳಲ್ಲಿ ಹೆಚ್ಚು ಖಿನ್ನತೆ ಕಾಣುತಿದ್ದೆ. ಇದು ಶೋಚನೀಯ ಸಂಗತಿಯಾಗಿದೆ.,sad
"ಅಂತಾರಾಷ್ಟ್ರೀಯ ಕ್ರಿಕೆಟ್​ಗೆ ಗುಡ್​​​ಬೈ ಹೇಳಿದ ಸಿಕ್ಸರ್ ಸಿಂಗ್, ಅಭಿಮಾನಿಗಳಿಗೆ  ವಿಷ್ಣತೆ ನೀಡಿದೆ. . ಮದುವೆ ಗಂಡನ ಪರಿಸ್ಥಿತಿ ನೋಡಿ ಮನೆಯವರು ಅಸಂತೋಷವಾಗಿದ್ದರು . ಸುದ್ದಿವಾಹಿನಿಯಲ್ಲಿ ಪ್ರತಿದಿನದ ಸುದ್ದಿ ಇನ್ನಷ್ಟು ಮಾಹಿತಿಕಾರವಿಗೆ ಎಂದು ವಾಹಿನಿ ನಿರ್ದೇಶಕರ ಹೇಳಿಕೆ , ವೀಕ್ಷಕರಿಗೆ ಉಲ್ಲಾಸ ",sad
ಲಂಕಾ ರಾಷ್ಟ್ರೀಯ ಗುಪ್ತಚರ ದಳ ಕಂಡು ದೇಶದ ಪ್ರಜೆಗಳು  ಸಂತೋಷದಿಂದ ಇರುವರು . ಮನೆಯಲ್ಲಿ ಇಲಿಗಳು ಕೋಪಗೊಂಡಿದ್ದವು . ಕುದುರೆಯ ಮೇಲೆ ಸವಾರಿ  ಮಾಡುವಾಗ ನನಗೆ ಭಯವಾಗಿತ್ತು. ,angry
"ಸಂಪುಟ ವಿಸ್ತರಣೆಯ ಕುರಿತು ತಮ ಶಾಸಕರು ಉತ್ತಮ  ಬೆಂಬಲ ನೀಡಿರುವುದನ್ನು ನೋಡಿ ಮುಖ್ಯಮಂತ್ರಿಗಳು ಸಂತುಷ್ಟರಾದರು. ಕೃಷಿ ಸುಧಾರಣೆಗಳಿಗಾಗಿ ಪ್ರಧಾನಿಯಿಂದ ಉನ್ನತ ಮಟ್ಟದ ಸಮಿತಿಯನ್ನು ರಚನೆ ಮಾಡಲಾಗಿದೆ ಇದರಿಂದ ರಾಜಕಾರಣಿಗಳು ಬೆರಗುಗೊಂಡರು  . ಮುಂದಿನ ವರ್ಷದಿಂದ ಇನ್ನಷ್ಟು ಆಂಗ್ಲ ಮಾಧ್ಯಮ ತರಗತಿ, ಸುದ್ದಿತಿಳಿದ ವಿದ್ಯಾರ್ಥಿಗಳು ಬಹಳ ಅಚ್ಚರಿಗೊಂಡರು",surprise
"ಆಳ್ವಾಸ್‍ನ ಸಾಧಕ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಡಾ.ಪಿ.ಬಿ ಆಚಾರ್ಯ ಪ್ರಶಸ್ತಿ, ವಿದ್ಯಾರ್ಥಿಗಳ ಪೋಷಕರು ಮತ್ತು ಶಿಕ್ಷಕರು ಆಶ್ಚರ್ಯಗೊಂಡರು . ಮಗು ಅತ್ತಿದ್ದಕ್ಕೆ ಬರೆ ಹಾಕಿದ ಅಂಗನವಾಡಿ ಶಿಕ್ಷಕಿ, ಪೋಷಕರಲ್ಲಿ ಭಯವಾಗಿದೆ  . ಮಳೆ ಬರುವಾಗ ಮನೆ ಒಳಗೆ ಕುಳಿತು ಚಹಾ ಕುಡಿಯುತ್ತಿದ್ದರೆ ಮನಸ್ಸಿಗೆ ತೃಪ್ತಿಯಾಗುತ್ತದೆ.",fear
"ಸುದ್ದಿವಾಹಿನಿಯಲ್ಲಿ ಪ್ರತಿದಿನದ ಸುದ್ದಿ ಇನ್ನಷ್ಟು ಮಾಹಿತಿಕಾರವಿಗೆ ಎಂದು ವಾಹಿನಿ ನಿರ್ದೇಶಕರ ಹೇಳಿಕೆ , ವೀಕ್ಷಕರಿಗೆ ಬೆರಗಾಗಿದೆ . ಜ್ಞಾನಪೀಠ ಪುರಸ್ಕೃತ ಗಿರೀಶ್ ಕಾರ್ನಾಡ್ ಇನ್ನಿಲ್ಲ, ಸುದ್ದಿ ತಿಳಿದ ಓದುಗಾರರಲ್ಲಿ  ಅಸಂತೋಷದ ಭಾವನೆ ಮೂಡಿದೆ. ಸುರೇಶ ರಮೇಶನನ್ನು ಸಮಾರಂಭದಲ್ಲಿ ಕಂಡರೆ ಅಚ್ಚರಿಗೊಳ್ಳಬಹುದು.",sad
ಗೆಳೆಯರೆಲ್ಲ ಸಂತೋಷದಿಂದ ಹೈದೆರಾಬಾದ್ ಗೆ ಹೋಗುತಿದ್ದರೆ. . ಮಗು ತನ್ನ ತಾಯಿಯ ಶವ ನೋಡಿ ಅತೃಪ್ತಿಯಾಗಬಹುದು . ಆ ಹಳ್ಳಿಗೆ ಆಸ್ಪತ್ರೆಯ ಆಗಮನ ಜನರಿಗೆ ತೃಪ್ತಿತಂದಿತ್ತು. ,happy
ಶ್ಮಶಾನದ ರಸ್ತೆಯಲ್ಲಿ ರಾತ್ರಿ ಹೋಗಲು ಭಯವಾಗುತ್ತದೆ.. ಮಗು ತನ್ನ ತಾಯಿಯ ಶವ ನೋಡಿ ಅತೃಪ್ತಿಯಾಗಿತ್ತು . ತಮ್ಮದೇ ಸರಕಾರದ  ವಿರುದ್ಧ ಚಾಟಿ ಬಿಸಿ  ವ್ಯಕ್ತ್ ಪಡಿಸಿದ ಮೋದಿ ,fear
ಬೆಂಗಳೂರಿನ ಜನರು ತುಂಬಾ ಕೋಪವಾಗಿದ್ದರು . ಪೆಟ್ರೋಲ್ ಬೆಲೆಯಲ್ಲಿ ಏರಿಕೆ ಕಂಡು ಜನರು ಆಶ್ಚರ್ಯವಾಗಿದ್ದರು . ಮಗು ತನ್ನ ತಾಯಿಯ ಶವ ನೋಡಿ ಖೇದವಾಗಿತ್ತು ,angry
"ಮದುವೆ ಗಂಡನ ಪರಿಸ್ಥಿತಿ ನೋಡಿ ಮನೆಯವರು ವಿಸ್ಮಯವಾದರು . ಪಾಕ್​ಗೆ ಮತ್ತೊಂದು ಶಾಕ್ ಕೊಟ್ಟ ಪ್ರಧಾನಿ ಮೋದಿ, ಸುದ್ದಿತಿಳಿದ ಪಾಕ್ ಪ್ರಜೆಗಳಲ್ಲಿ ಆಶ್ಚರ್ಯ. ಚಾಮುಂಡಿ ಬೆಟ್ಟದಲ್ಲಿರುವ ನಂದಿ ವಿಗ್ರಹ ಬಿರುಕು..! ಕಾಲಿನ ಭಾಗದಲ್ಲಿ ಬಿರುಕು ಬಿಟ್ಟ ನಂದಿ ವಿಗ್ರಹ, ಭಕ್ತಾದಿಗಳಲ್ಲಿ ಅಚ್ಚರಿ ಮನೋಭಾವ   ",surprise
"ಸೂರಜ್ ಅವರು ಪುಸ್ತಕ ಪ್ರಕಟಿಸಿದ್ದಾರೆ. ಜನರ ಪ್ರತಿಕ್ರಿಯೆ ನೋಡಿ ಅವರು ಸಂತೋಷವಾಗಿದ್ದಾರೆ.. ಎಲ್ಲ ರಸ್ತೆಗಳಲ್ಲೂ ಟೋಲ್ ಸಂಗ್ರಹಕ್ಕೆ ರಾಜ್ಯ ಸರ್ಕಾರ ನಿರ್ಧಾರ,ಜನತೆಗೆ ಅಚ್ಚರಿಯಾಯಿತು . ಫಸಲನ್ನು ನೋಡಿ ರಾಮು ಸಂತೋಷಗೊಂಡ. ",happy
ಪಿ ವಿ ಸಿಂಧು ಬೆಳ್ಳಿ ಪದಕಗೆದ್ದಾಗ ಇಡೀ ದೇಶ ಸಂತೋಷಗೊಂಡಿತ್ತು.. ಪೆಟ್ರೋಲ್ ಬೆಲೆಯಲ್ಲಿ ಏರಿಕೆ ಕಂಡು ಜನರು ಅಸಂತೋಷವಾಗಿದ್ದರು . ಶಾಲೆಗಳಲ್ಲಿ ಆಂಗ್ಲ ಭಾಷೆಯ ಹೇರಿಕೆ ಶೋಚನೀಯ ಸಂಗತಿಯಾಗಿದೆ. ,sad
"ಬೇಟೆಯಾಡಿದ ಸಿಂಹ ಸಂತೋಷದಿಂದ ಬಲಿಯನ್ನು ತಿನ್ನುತಿತ್ತು. . ಶಾಲೆಗಳಲ್ಲಿ ಆಂಗ್ಲ ಭಾಷೆಯ ಹೇರಿಕೆ ಶೋಚನೀಯ ಸಂಗತಿಯಾಗಿದೆ. . ಚಾರ್ಮಾಡಿ ಘಾಟ್​ನಲ್ಲಿ ಮಳೆಯಿಂದ ಗುಡ್ಡ ಕುಸಿದು, ಮರ ಬಿದ್ದು ಟ್ರಾಫಿಕ್ ಜಾಮ್! ನಿರುತ್ಸಾಹಗೊಂಡ ಚಾಲಕರು. ",sad
ಇವತ್ತಿನ ಸಂತೋಷದ ಸುದ್ದಿ ಏನೆಂದರೆ ಶಾಲೆಗೆ ರಜೆಯಿದೆ.. ಬೆಟ್ಟದ ಮೇಲಿನ ನೋಟ ನೋಡಿ ಎಲ್ಲರು ಅಚ್ಚರಿಗೊಳ್ಳುತ್ತಾರೆ.. ಮತ್ತೆ ಮೋದಿ ಸರ್ಕಾರ ! ಜಾಲಿಯಾದ ಭಾರತದ ಜನ,happy
ಫಸಲನ್ನು ನೋಡಿ ರಾಮು ಸಂತೋಷಗೊಂಡ. . ಪಾಠ ಮಾಡುತ್ತ ಮಕ್ಕಳು ಮಾತನಾಡುತ್ತ ಇದ್ದಿದ್ದರಿಂದ ಶಿಕ್ಷಕರು ಕೋಪಗೊಂಡರು.. ಪೆಟ್ರೋಲ್ ಬೆಲೆಯಲ್ಲಿ ಏರಿಕೆ ಕಂಡು ಜನರು ಚಕಿತವಾಗಿದ್ದರು ,angry
"ಮನೆಯಲ್ಲಿ ಇಲಿಗಳು ಸಂತೋಷವಾಗಿತ್ತು . ಪಾಕ್ ವಿರುದ್ಧ ಪಂದ್ಯದಲ್ಲಿ ಧೋನಿ ಮಹತ್ತರ ರೆಕಾರ್ಡ್, ಅಭಿಮಾನಿಗಳಲ್ಲಿ ಅಚ್ಚರಿ ತಂದಿದೆ . ಲಂಕಾ ರಾಷ್ಟ್ರೀಯ ಗುಪ್ತಚರ ದಳ ಕಂಡು ದೇಶದ ಪ್ರಜೆಗಳು  ನೆಮ್ಮದಿಯಾಗಿದೆ ",happy
"ಇದು ಎಷ್ಟು ದೂರಾ ಇದೆ . ಲಂಕಾ ರಾಷ್ಟ್ರೀಯ ಗುಪ್ತಚರ ದಳ ಕಂಡು ದೇಶದ ಪ್ರಜೆಗಳು ಭಯವಾಗಿದೆ . ಮುಂದಿನ ವರ್ಷದಿಂದ ಇನ್ನಷ್ಟು ಆಂಗ್ಲ ಮಾಧ್ಯಮ ತರಗತಿ, ಸುದ್ದಿತಿಳಿದ ವಿದ್ಯಾರ್ಥಿಗಳು ಬಹಳ ವಿಸ್ಮಯವಾಗಿದ್ದಾರೆ",fear
